"x1" "x2" "x3" "x4" "x5" "x6" "x7" "x8" "x9" "x10" "x11" "x12" "x13" "x14" "x15" "x16" "x17" "x18" "x19" "x20" "x21" "x22" "x23" "x24" "x25" "x26" "x27" "x28" "x29" "x30" "x31" "x32" "x33" "x34" "x35" "x36" "x37" "x38" "x39" "x40" "x41" "x42" "x43" "x44" "x45" "x46" "x47" "x48" "x49" "x50"
5.84831369109452 9.63605504017323 7.71317461039871 -7.60947819333524 3.25344292446971 9.47679080534726 -4.60617526900023 9.57210165914148 -5.59785804711282 -1.82850211393088 5.38521063514054 -4.95524540077895 1.46705969236791 -0.569240651093423 9.75876576267183 -4.11517758388072 2.6396386930719 -6.75820566248149 2.85367396194488 -0.641426667571068 -9.31547362823039 -1.00977922789752 -3.40131422970444 2.60128672234714 8.69699247181416 -4.43132608663291 3.98175087757409 4.14926461875439 -3.56333448551595 3.60271120909601 -4.13102267310023 -7.29778088629246 -4.4433158589527 -3.83684626314789 -0.689584990032017 5.14112555421889 9.79293128009886 -2.49043997377157 -0.382128260098398 6.8619183730334 5.30119015369564 -4.49041677638888 -5.55426434613764 -0.491643087007105 3.92735600937158 4.66582199092954 7.03158990480006 -9.59445340558887 7.4650347372517 -9.10774294286966
1.97250271216035 -0.104336026124656 -2.36527198925614 6.92250718362629 -6.278574205935 -4.18625473976135 -6.02124976459891 -5.61766411643475 9.60563679691404 0.815717913210392 5.33603236544877 4.81327202171087 8.25456425081939 4.87829950638115 8.74309407081455 -7.50498898793012 8.63117693457752 -1.88872606959194 5.02530340570956 0.418231217190623 2.69155482761562 -5.08548204787076 -8.90172508079559 -0.346793602220714 4.1404546611011 -2.61401483789086 8.48082038573921 -7.74378141853958 -4.19405132066458 -3.19887517485768 -1.04656823445112 -3.87520238757133 2.70901940297335 0.44683063402772 -3.85487714782357 5.21158217452466 -5.94202037435025 -8.8227522931993 9.30792823899537 4.6523208077997 4.75155042018741 -0.502755511552095 -6.20132772251964 -8.50431759376079 -5.4205179726705 -8.42419895343482 2.48359791003168 8.74125333502889 -5.51911164075136 -6.2401936808601
9.04514294117689 -0.178750273771584 4.06126599758863 -6.54689345974475 -1.30840019788593 0.349563988856971 -6.23871883377433 -4.12784946616739 8.9352581743151 -3.18854354321957 2.97347651328892 5.11184941977262 7.4202204728499 -1.50083692744374 -9.00158133357763 -3.56553267687559 3.02444232162088 -8.62169730011374 7.47632250189781 -5.5633502593264 5.58063049800694 5.28310204390436 -1.45615761633962 -1.8906235974282 -8.49017915781587 -3.90533733181655 -1.67492225766182 -2.26298704743385 -2.31165642850101 -7.64185075648129 3.40106683317572 7.43615054525435 -1.30776378791779 9.44943589158356 0.424326010979712 -5.35350883379579 -5.55000666994601 4.73574506118894 2.05759450793266 9.216802502051 0.606674663722515 3.91365705057979 -6.69369746465236 -4.94687820784748 -6.36755996849388 8.89941199682653 -9.64345565531403 2.87593758199364 -8.93986310809851 -8.41197951696813
-1.17001432925463 -6.68274924624711 4.71343006007373 -8.51459478959441 9.60036959964782 -5.52898662630469 -2.71192794665694 -0.610342128202319 2.57749534212053 -2.00592993758619 4.14667037781328 4.89648339338601 5.51961169578135 5.46086339745671 8.71509690769017 -6.62269898224622 -8.09151171240956 -4.08407747745514 6.00001050159335 -7.45981279760599 -1.26716705039144 -6.57244424335659 4.23891465179622 8.13997392076999 0.47918789088726 0.052794748917222 -5.07736471481621 -9.45602979511023 -7.1582761220634 -2.86083066836 9.24470839090645 -7.87294579204172 -6.14866837393492 -9.60889743641019 -0.497664026916027 -3.54725325014442 5.55448426865041 9.78025877848268 7.73623491637409 4.1756313899532 -2.70907322410494 1.74654690548778 -6.90059635322541 -6.85425753239542 2.04217296559364 -9.75216241553426 -4.15622896049172 4.74344548769295 1.55625823885202 9.32397624943405
-8.27067108824849 5.76245416421443 4.21591969206929 6.20939147192985 -6.46014030091465 -3.16802164074033 5.26773338206112 -5.9365249844268 1.18258595000952 -0.0649034138768911 0.556800132617354 6.54879104811698 -7.07661848049611 1.62344985641539 -0.658088051714003 6.79552534129471 2.02004966791719 9.20931238215417 9.68573559541255 1.9742170907557 4.1452975384891 -1.31351833697408 -0.469692144542933 5.07735037710518 -0.476917587220669 -4.11293195094913 2.1367237623781 6.9915810180828 4.13799107074738 -4.77077532559633 9.33883794117719 5.786710283719 5.05748966243118 1.48934687487781 -6.55881317798048 -7.58542667143047 -8.37695625144988 6.40297323931009 -9.59982087370008 -3.31649807281792 -4.50271396432072 -3.3007253985852 5.82782024517655 1.05087251868099 -1.75056501757354 2.13478727266192 7.06813543103635 -1.12619187682867 2.39839505869895 -8.95602623932064
-3.04273794405162 3.08190976269543 -9.91504175588489 9.24183994531631 7.60792630258948 9.66813964769244 5.02728554420173 -0.0327375950291753 1.1210355674848 9.54696875065565 -8.52776248008013 8.39493536856025 -8.50311416201293 -9.88712209276855 6.33445316925645 3.23519480414689 -9.98787080869079 -9.48016143869609 -2.90023486595601 8.39973831083626 -4.84302483964711 -6.9640013994649 -3.8215905521065 -6.59367995802313 -8.40500286314636 -6.97196634486318 -6.41134676989168 8.44654642511159 -2.42538040969521 1.93409005645663 -7.49783260282129 -1.0793081484735 -2.38434050697833 -5.07013539783657 5.25335159618407 2.72756800055504 2.78848898597062 2.40900858771056 -9.34471392538399 2.65756534878165 0.211088820360601 -2.61782840359956 6.24320674687624 5.15352316200733 4.24749811179936 9.09311955329031 -0.620196857489645 1.33014867082238 9.99484996311367 -0.823297025635839
-5.60933010187 -2.41032691672444 5.20421030931175 -5.17846320290118 2.46509040240198 -3.26373314950615 -1.36981999967247 -8.96119594108313 -5.53809312172234 0.14169538859278 4.85672871116549 7.57257915101945 -1.67311925906688 8.79386557731777 -5.18210029229522 3.53624564129859 9.20692050363868 1.00594905670732 7.58800195530057 8.24011321179569 0.773709565401077 -8.04977923166007 -7.6968286652118 3.35144551470876 -9.42541268188506 2.90902704000473 1.51126011274755 -7.01468063518405 8.79812007304281 1.27834833227098 1.69199570082128 5.20596843212843 -0.69229134824127 -5.06077405065298 5.66948895342648 9.03643273282796 7.71811517421156 -6.2441119691357 4.36522930860519 -6.14219344686717 -2.51038789283484 -6.71010875143111 1.06646619737148 6.66353343520314 8.97648749407381 1.33729293011129 7.72865688893944 0.540443905629218 -6.93647591862828 -9.88882882520556
5.9044696809724 -0.939858485944569 -0.140213766135275 6.4682977925986 4.24459852278233 -9.38868510071188 6.58659235574305 4.30096711497754 -0.436220439150929 9.63909392245114 7.57793155033141 8.21885444223881 0.891663949005306 -9.0819688141346 -8.31298812292516 2.05496140290052 9.00333878118545 -3.55145258363336 1.57437131274492 1.98052062187344 1.99290506541729 -6.94530101493001 3.86754596140236 -4.1378826694563 -0.17548474483192 -0.892504611983895 8.13341960310936 9.58097865339369 2.11087096948177 -7.37295110709965 -6.85297502204776 -3.1042721727863 -0.16016730107367 7.33684339094907 -2.16864365153015 -7.93621272780001 5.56976889725775 1.47697351872921 -9.58419848699123 4.26871569827199 -0.355957634747028 -6.44442428369075 9.36427179723978 9.22324425540864 4.67932051979005 2.53051151987165 -8.02553066983819 9.19956160243601 -8.79186142701656 6.77343110088259
2.33581893611699 -2.5066390959546 7.36445316579193 -3.16940063145012 -1.23889905400574 -7.51964312046766 -8.09254337567836 7.12678728159517 3.94314963836223 -8.57518287841231 -6.64968023076653 7.29198715649545 2.92386736255139 -2.92259802110493 -1.51533117052168 0.512566938996315 -5.53111616987735 -4.80068777222186 -9.16126731783152 -8.39328148867935 -9.52341644093394 -3.51698106620461 -2.23659086506814 5.04627127666026 -1.44792038481683 -6.71563271898776 -9.23510882537812 -0.33368906006217 -4.3322624778375 6.10268138349056 3.72937807347625 -0.127191091887653 -7.82653046306223 -7.70323730073869 -4.11664329003543 2.31245716102421 1.0167686175555 7.57457150146365 -3.58306631445885 5.3172614891082 3.43657698482275 5.6223253486678 -4.12106837145984 -4.18652440886945 3.09053525328636 2.75229671038687 -3.74181783758104 -4.48660243302584 3.85422779712826 -9.6932271681726
-1.3794724829495 0.235834335908294 -0.81647414714098 -1.24524209182709 -9.84818855766207 8.41106158215553 8.19490680471063 -4.64053200557828 3.75660170335323 2.35642898827791 3.87462146114558 -4.40378601662815 -5.30374311842024 7.08713475149125 -1.41001357231289 -4.21856690198183 -2.80627226457 -2.21740899141878 -6.44616577774286 -2.11065980605781 8.07613123673946 6.93521460983902 5.99620162975043 2.0625018607825 -2.89491526316851 -9.55299652181566 -8.2100353948772 -1.85216920915991 4.48215569835156 3.88393935747445 5.20798561163247 -4.65922745876014 -3.26852700207382 -3.22990745771676 0.540910083800554 0.845628106035292 7.75866939220577 -1.16481819190085 3.21693655103445 5.81120768096298 2.53140806686133 -0.639138594269753 -5.44981222599745 7.43176249787211 6.25388879794627 1.82757029309869 -8.93563250545412 -9.48094862047583 -6.19799186009914 -3.62569784279913
-7.54790573846549 1.41724717337638 -9.22198669519275 7.30968120973557 8.07977628428489 -5.612149448134 -8.54522143490613 -7.72062160074711 -6.27329571172595 6.00368683226407 7.6716696145013 1.93844615016133 -7.10186614189297 -1.6222177632153 3.64218260161579 8.77424678765237 0.979615678079426 4.81799193657935 4.25760869402438 9.54763513524085 5.1917278394103 3.55320057831705 -1.82032028678805 -2.71047432441264 8.13157034572214 3.03203334566206 -4.04636177700013 -6.76851035095751 -1.05905625969172 0.47915134113282 8.14470460638404 5.54383223876357 5.9828549483791 -2.11829046253115 -8.54162336792797 -0.463449913077056 -5.33054504543543 -0.681737991981208 -9.01120182592422 8.15379623323679 2.82223612070084 -7.05551223363727 -3.06251471396536 0.757188471034169 6.45345450844616 5.14095600228757 -2.19169536139816 -7.09051786456257 -2.71258882712573 -3.33790137432516
-0.742564392276108 4.54785082489252 -8.05116019677371 -3.15895341336727 -0.853030402213335 7.9988796217367 -0.166708137840033 2.49849818646908 4.1190348751843 -1.76522038411349 -3.25830949936062 -9.74370985291898 5.37470746785402 9.77272102609277 -0.461207181215286 7.7328958408907 6.17873550858349 -9.32020336855203 3.23636191897094 -1.1119316983968 -5.36116507835686 -2.09958463907242 6.56018496956676 8.02971691824496 3.52096103131771 -9.32589630130678 7.21854427363724 8.70072212070227 -8.53956974577159 1.8144431617111 -4.4734355295077 7.43646994698793 9.26212270278484 -5.99907393101603 -2.6847165543586 8.52816629223526 6.3103197561577 5.58235476259142 5.29260742478073 -6.84194198343903 7.33264305163175 2.78439263347536 -8.24108220636845 -5.93798502348363 -7.40727402735502 -9.75077502895147 -5.85293653421104 3.40570833534002 -1.69843431096524 -3.42511259019375
1.81474875658751 -1.65288440417498 -0.175649994052947 0.580788319930434 0.923927091062069 9.82597976922989 -2.4256214639172 1.10416320152581 -9.77020703721792 -5.91177468653768 -1.40696611255407 -0.463066264055669 9.51907909009606 7.45382442139089 -8.52566896937788 -6.22319598216563 -6.5398713061586 3.44406501855701 2.34848931897432 2.41824825759977 -2.05920150969177 0.618133815005422 2.1037584869191 2.16826751828194 8.57493575662374 -9.18677090201527 1.07418789062649 -9.27136797457933 -5.07051832508296 -8.61449157819152 0.651829256676137 -0.735305366106331 2.12238044012338 8.12139156274498 -7.97625224571675 9.00065268855542 0.981418848969042 4.14309124462306 7.08574920427054 2.46939472854137 -9.48250568471849 -1.691067032516 5.41599277872592 5.2532383101061 -7.35124659258872 8.22145976591855 -5.10132099036127 -7.45852226391435 -1.15664002485573 -3.32755922805518
-6.51976646855474 7.25798044819385 -9.15299959946424 8.6372199235484 -9.45316226687282 0.554345976561308 -5.47694015782326 -4.51223939657211 1.79305714089423 -3.3780790027231 -0.463139894418418 3.09812568128109 -4.07543602399528 2.83481489401311 7.04840313643217 0.674669984728098 -0.094138765707612 -7.31540362816304 -6.43216196447611 7.87930781021714 2.752950116992 -4.89399997517467 1.47803948260844 2.81951427925378 8.47279253415763 6.57446226570755 2.01747535262257 0.039113275706768 6.49591284804046 -9.35542796272784 4.42059215623885 2.83293723594397 6.44630027469248 -5.11636537034065 4.22525137662888 -0.0493475189432502 -8.60755131114274 3.41021404135972 9.21602180693299 0.171449379995465 8.19621802773327 -1.65565144270658 0.792526733130217 -7.80424315482378 -9.05873077455908 -8.48801606800407 -1.90732185263187 3.54123441036791 4.38859786838293 -0.623246477916837
2.93957644607872 2.76053353212774 -3.79583807196468 -0.00205988064408302 -6.38092674314976 0.757450922392309 -4.86891095526516 -6.59414782654494 -5.80893137957901 4.16577930096537 -8.00937269814312 7.79078620951623 0.690989857539535 -8.3262844895944 -4.72658562473953 -0.621676039882004 -9.68764648307115 1.66881838347763 7.75723724626005 -8.41151090338826 -4.60760345682502 9.67447657138109 0.237430087290704 9.93980336934328 -4.01713475119323 5.04971893969923 6.2923334678635 -2.43941893801093 -6.04632494039834 -8.83378513623029 -6.71528917271644 7.53694099839777 4.43467868492007 -2.49440429266542 4.34787782374769 7.35925388056785 -1.76839320454746 3.99895365349948 2.44539680425078 3.96304055582732 5.27058776468039 9.56889124587178 -9.32029115967453 -4.94785281829536 4.1472010826692 -2.87064701318741 1.01686025038362 4.27013557869941 -5.73942607268691 -8.28497636131942
0.608977102674544 0.74764234945178 -7.23332902882248 -6.90020033158362 -7.21607755403966 8.19408485200256 -5.43458739295602 -3.38071041740477 -9.03407167643309 6.81845518294722 -7.94577231630683 -2.61411104816943 -3.12808247283101 -5.21654048003256 -2.45960119180381 -6.88115674536675 8.79191487561911 -9.86617799382657 -3.79168033134192 7.91154422331601 -9.20944578479975 -1.40105430968106 -8.45405618660152 -0.152140557765961 -7.8033997816965 6.43577848095447 8.87212251778692 -3.42496735509485 -9.69947427976876 -3.01660192199051 -8.45268968492746 8.13460186123848 6.68104319833219 -6.95240364875644 1.11549959518015 -3.9964153431356 -2.77475120034069 -9.69408925622702 7.76605426333845 1.19285612367094 9.2566661676392 5.98898977041245 -9.71291126683354 4.17143577709794 -9.74279511254281 0.175129333510995 -7.82082661055028 4.54545518383384 -2.12924165651202 3.68158521596342
-4.63601153809577 -8.00718085374683 5.7784248329699 0.926899230107665 5.52446707617491 -9.36958554666489 -8.09460940770805 -0.48823936842382 -3.84527287445962 4.95357668027282 -6.69955080375075 8.99222690146416 -2.61953305453062 3.99094451218843 1.42075577750802 6.75161255989224 -6.63137085735798 6.27601496875286 3.58826765790582 3.92675697803497 -2.13463727850467 -9.71254196483642 -7.29294422548264 -5.65646362490952 -5.62159477267414 -9.35646744444966 5.99601282272488 -8.2450919598341 -3.11474946327507 8.47372693475336 5.10226250626147 -2.12120113428682 0.790406698361039 -2.96861273236573 -1.16012258920819 0.222570248879492 4.1296868165955 3.99596840608865 -7.10352676454931 7.4569887528196 6.47677299100906 -7.21424154471606 1.38842062558979 1.37124200817198 -9.09699162933975 -1.06905604712665 -1.0989483166486 -1.62597162649035 3.76471051946282 -4.66841525863856
5.31208893749863 1.28567735664546 -1.56148370821029 4.42320736125112 0.400126045569777 4.26311115268618 1.26964189577848 -7.77674115262926 -3.28097185585648 6.72379147261381 -9.6147852903232 4.7321131778881 0.827730125747621 0.00520431902259588 -5.40082218591124 -6.36100975330919 4.64484947733581 0.616979454644024 -4.94306738954037 0.931904963217676 7.96805211342871 -9.78539400268346 9.31126627139747 -2.44951898232102 5.5471020238474 -2.57379297632724 2.94779270421714 -4.17697231750935 -2.307308902964 6.51594182942063 -0.442103249952197 -2.04896355047822 3.60750391148031 -2.9712028382346 5.05187002941966 -3.68599019479007 4.7729263920337 -2.48037469107658 -9.62579709943384 8.07805017568171 5.06237800233066 -2.76138855610043 2.17741059605032 0.404541436582804 7.48342407401651 7.39937631879002 2.84324940294027 6.19140832219273 -7.60438911151141 -3.86850088369101
2.58639106992632 -2.81584838405252 -5.76684629078954 -7.54898895509541 -9.68553717248142 -2.60623603127897 1.32553594186902 -5.60455648694187 7.97498792875558 7.69301251042634 -3.6380349798128 -6.4567548641935 0.991745525971055 -1.37107640039176 -5.86177610326558 -2.3023766791448 -4.8692020541057 3.24523310642689 -3.70461149606854 3.8455803366378 1.90096497070044 -8.42988355085254 8.04965891409665 -4.05859455931932 5.04003319423646 -9.99958203639835 -8.79416554234922 6.64687231183052 -6.83281342498958 6.13307363819331 6.56545816455036 0.570620940998197 -3.43371599912643 1.03007511235774 8.27668615151197 -6.8157836701721 -8.80175440106541 -1.16750400979072 1.38653739355505 -9.32497553527355 -7.2318796813488 6.88899227883667 6.2994526559487 -3.96482862532139 5.83859741687775 -0.407154094427824 -1.12886709161103 -6.1289018439129 -6.80615631863475 -4.36501595191658
-1.02757648099214 4.88216740544885 -4.46020098403096 9.78924235329032 -5.60730242170393 -3.28272642567754 0.865796175785363 0.863342056982219 2.72479093633592 -5.55292230565101 -2.79458010569215 7.36779130063951 -2.08009594585747 -1.25978914089501 -5.6724566500634 5.51659215241671 6.34913469664752 -0.150549300014973 8.22669623419642 -4.4707364263013 4.26504106726497 2.3678371636197 3.324502594769 -2.38609828986228 -0.797316674143076 2.52632784191519 -8.1995527073741 2.28619602508843 8.58190189581364 -5.13886185828596 -2.52624002750963 8.50728461984545 -1.72146470285952 -5.72451668325812 7.58715528994799 -4.85900688450783 1.9175392575562 2.20294886734337 4.16289678309113 1.02588807698339 -3.80971028469503 -5.9143658913672 9.81733025982976 9.15290071628988 7.46266949456185 5.99844425916672 0.848351023159921 -9.33757246937603 -0.72217081207782 -6.98046517092735
-1.7032523592934 3.57741862069815 -3.53707158006728 -1.02488070726395 -6.49654275272042 3.48796893842518 -2.97543752472848 -9.27038353402168 -2.232810058631 6.47917465306818 5.8835202595219 -6.16809322498739 -4.43884981796145 3.61349517013878 4.04627247713506 -9.83270619995892 7.61517650447786 3.58559834305197 8.40468307957053 6.89290089532733 -2.43921063840389 -8.36965673603117 -6.98930107522756 0.15210350509733 -8.15763140562922 0.716179390437901 7.52326861023903 4.32534023188055 -5.60415713116527 -5.59314196463674 6.4060563640669 5.07283192593604 -6.33184487000108 6.82659158483148 9.8989864718169 2.9209042340517 -3.04789818357676 -1.02879378013313 -3.27091308310628 6.90735429525375 4.68169057741761 -6.03579317685217 0.661594606935978 7.15524937491864 2.87009736523032 9.71241641789675 7.60074621997774 -5.54784418549389 4.67527652624995 9.2797578079626
7.49201411381364 -2.70972963422537 2.85439811181277 -0.533668710850179 -0.527611249126494 -2.93412019032985 -0.408686026930809 -9.50595919508487 7.4386463360861 -6.01348111405969 1.80028579197824 -6.73746864311397 5.53221375215799 -3.32011207006872 -4.13532795384526 5.77505142427981 -6.40096996445209 3.17727113608271 9.53622978646308 4.97703705448657 6.69191261287779 -3.84550869930536 9.55245095305145 3.8323963386938 -9.54752043355256 -8.47625367809087 7.32714187353849 -7.10684762336314 1.09895676374435 3.1136446679011 -9.75446510128677 -0.249835974536836 -6.37179519049823 3.15293816849589 -5.84211635868996 6.83220589067787 -9.60644872393459 -9.75193632766604 -1.18839863687754 -4.8557708458975 -6.14225828554481 3.61192195676267 6.24321635812521 1.65540961083025 -6.30104726180434 4.47185867931694 -6.38605458196253 -5.20104427821934 -3.8692945195362 -1.69681423809379
-5.72166781872511 -9.07376823015511 -4.09462891984731 7.84902135841548 -4.66305989772081 0.33961187582463 1.99507067445666 -9.68014245387167 -6.14508770871907 2.32919516973197 -3.01236108876765 -3.64006490446627 -7.20948754809797 6.153230429627 2.74509300943464 -8.56966123450547 -3.0549216363579 7.06119944807142 6.51009713299572 8.06203957181424 -5.05715992301702 9.61009310092777 -5.72114178910851 9.81558198109269 -7.32397839892656 1.36922635138035 4.86735189799219 2.98023895360529 -6.49923486635089 -4.23304718453437 -9.59467527456582 -6.82980068493634 7.67502175178379 0.10647454764694 -9.30358586832881 -0.258651380427182 5.17454999033362 -2.71668862551451 -9.79119470342994 -1.3071219669655 9.33714328799397 3.33292968105525 6.5335072716698 -2.35411354340613 -8.76707823947072 -6.14675884600729 -0.0696724932640791 -0.0645762495696545 0.357648101635277 -2.88850829936564
-3.52521300315857 -0.0255353935062885 7.38888068590313 6.4833961892873 -6.36888721492141 -3.6680672224611 8.39591732248664 -4.58103857934475 -5.94634364824742 -8.15833771135658 3.08054039720446 -6.6686227824539 -8.14088721293956 6.41675658058375 -3.52337273769081 9.62037043180317 -4.40160298720002 1.30503298714757 -0.610912293195724 -9.10754299722612 -6.53225585352629 3.01197931170464 -3.40430233627558 2.52972712274641 1.58895692322403 -8.14770443830639 -3.66566965356469 -4.7813527379185 1.58370888791978 5.67684143781662 1.34904112201184 -3.61966054420918 0.31185707077384 -4.695177776739 5.07421753369272 8.98626373615116 -3.44852489884943 7.26781552657485 -3.55927378870547 -9.62816094048321 -3.84929539635777 3.98881780449301 1.3277162052691 7.0589058753103 2.17685100622475 -7.18572869896889 2.64095499645919 1.61302235443145 -7.84117924049497 2.15628034900874
-2.55490083713084 -8.55362009257078 -3.00256596878171 -9.27742971573025 -1.27404768951237 -0.45495752710849 0.567653374746442 -0.702723632566631 2.63190252240747 6.92314462270588 1.98239700868726 -8.02480825223029 -3.5768429748714 0.468520484864712 -4.48852731380612 3.05555228609592 -1.87042795587331 -5.00060727354139 3.45105666201562 3.82504581473768 3.08733175043017 -0.128740323707461 4.33939887676388 -9.39221190288663 6.48522131145 -6.63057758938521 9.74736547097564 5.93634039629251 -6.27487750723958 -9.3935363413766 -9.57152612041682 -0.644017080776393 -8.52847325615585 -1.18937215767801 -5.24584346450865 0.862807417288423 -9.08950843382627 -6.83918926399201 -7.21424849238247 2.50062916427851 6.6007173852995 -5.2205512393266 4.82932912185788 0.456794337369502 -5.25769174098969 5.18787251319736 9.90995070897043 -3.10078255832195 6.30230152979493 -0.0805555423721671
4.22655136324465 -0.28351113665849 -9.9122173525393 4.07840096391737 -9.2386385332793 -0.642233127728105 -0.312148523516953 -4.90235358476639 6.27415432129055 -3.49618543870747 -2.68004657234997 0.00668441411107779 8.00488962326199 -7.60503118857741 -8.51289457641542 -0.747021501883864 3.10483504552394 2.0242681261152 3.01118166185915 -8.14254160504788 9.00153845082968 8.32697193603963 7.70763676613569 -5.05765198264271 4.78908523451537 4.74050537217408 -2.06623760983348 7.14074498973787 -4.2168598016724 -9.94829783216119 -4.31769075337797 -6.19809882249683 3.83565885480493 -4.49927383568138 -2.29526660870761 4.66402534861118 6.48336961399764 -8.11320640146732 -0.172981922514737 7.23526215180755 -7.22141324076802 3.39688116684556 8.81403450854123 -4.10239771939814 6.96724763140082 6.57674964517355 -9.21969875693321 -3.75797161832452 -4.27382458001375 7.45024440344423
-3.72869715560228 -8.48928549326956 -4.7091632289812 -9.09149995073676 5.77808143571019 0.430495366454124 -5.54958431050181 -3.71364959515631 2.31009569950402 1.22126335743815 -1.32294747047126 -0.504221799783409 -5.40810957551003 6.05958892498165 -5.33158288802952 -3.72761027421802 -5.38428174331784 -7.13398672174662 2.12777025997639 0.924410005100071 -3.5044019529596 -0.772208012640476 -9.03970581013709 2.60254835709929 4.45947216358036 8.070691046305 -0.166365513578057 -5.88793241418898 -7.41521583404392 7.316919201985 -3.48555491771549 3.02827985491604 4.05507191084325 -3.657979327254 -5.32803033944219 5.81499244552106 -4.83984292019159 -0.320751154795289 0.881795841269195 -7.13748585432768 5.93601129483432 5.24706248659641 -0.423046387732029 7.56576271727681 2.25064015947282 3.85545335244387 -1.91880609840155 -2.73299851920456 9.85677265562117 8.02086433395743
3.09961076360196 4.06365959439427 9.91673909593374 -1.06540687847883 -4.74810711108148 -6.1713246582076 9.32009292766452 3.98750350344926 3.9555525360629 -7.70252712070942 -9.32778466958553 9.10413764882833 0.429805987514555 -9.37478773761541 -5.84485247265548 -1.31616754923016 5.97333225421607 6.36993063148111 7.58053823839873 -6.86313075013459 0.0629641208797693 0.406083571724594 2.09384568035603 8.41373783070594 -0.142921539954841 -2.17855793889612 7.01324848923832 -0.517435562796891 4.78727356530726 7.812958532013 -6.77043789532036 -5.62382997944951 -4.58846256602556 -6.75355879589915 -0.71332145947963 -8.68150522466749 4.16554949712008 -3.50658027920872 1.23520844615996 -8.25925301294774 6.12485118675977 9.12181172985584 -9.7861467115581 -9.69659531489015 -5.81507171969861 -8.42031524050981 -1.88420318067074 4.59504619706422 -5.70390628185123 -4.95272951666266
0.824697623029351 7.37485647667199 5.24000002071261 6.11996510531753 -2.80147671233863 0.610341313295066 -3.51606240030378 -8.60585148911923 -2.14505871292204 6.09328925609589 -8.90480299945921 -5.64850667491555 5.3952873358503 -8.2336333906278 -4.97146185021847 3.12824300024658 1.11489448230714 2.02681916765869 6.59989568870515 6.65596481412649 -9.20795567333698 -0.314594716764987 -1.74995224922895 -4.466976900585 -1.19548871647567 7.98827120568603 6.72045534942299 -3.32123426254839 -8.03322831634432 -5.97895384766161 4.41823458299041 -2.40495512727648 4.61530539672822 -6.61114760208875 -5.89025833178312 -6.28990531433374 9.25306876190007 -8.00161544699222 -4.14573701098561 -8.07319437153637 4.71085874829441 -9.29946410469711 -6.30541450809687 6.97400467470288 -6.15277375560254 -6.09111836180091 5.24629637598991 0.459663290530443 8.74710782896727 -5.66062996163964
3.0793254589662 2.03493859618902 -9.41226257476956 9.45052140392363 5.2361482847482 6.36413604021072 9.93523085489869 5.10623364243656 6.06262437533587 -1.33020353037864 3.27708657365292 -9.24344030208886 -3.98830731399357 3.75733820721507 8.69460250250995 4.43210599012673 9.120779982768 -5.52462639752775 9.58958419039845 -5.6933365855366 8.1342696910724 -2.51814174931496 -8.53035183623433 -2.94067229144275 -0.176720325835049 6.47645701654255 6.6943728690967 -7.95870662666857 -8.51991212461144 4.30531955324113 4.79310093447566 -3.03481640294194 4.40171828027815 -2.81325390562415 -5.24897414259613 -9.00654384866357 9.69586277380586 -1.19308435358107 6.51582416612655 -4.92919000796974 3.47780311945826 1.45191236399114 -6.54840803705156 -2.93640131596476 3.62409309018403 2.29251246899366 5.65776365343481 -2.08199868444353 -0.964317214675248 5.55952019058168
-2.38882808480412 -9.55824769567698 -3.42561043798923 7.61320482939482 -8.7414705241099 -6.77009304519743 -8.4163667820394 4.83834551181644 -8.44392955303192 4.4885220611468 5.45986611861736 0.892622224055231 5.15834944322705 1.41378879081458 1.9705967605114 -3.39292051736265 6.08932436909527 -4.31199320126325 -3.8428992498666 -8.22119455318898 -7.16011301614344 0.700031127780676 9.97460149694234 -9.84793313313276 -4.25696443766356 -7.53852838184685 4.95409972965717 -8.78670567180961 7.19491898082197 -2.67772684805095 1.65744936093688 8.41172002255917 -9.52339982613921 6.81153657846153 1.54388442635536 -7.86709698382765 8.31159439403564 9.89219135604799 -4.42284188233316 -2.64936756342649 -4.20161537826061 7.27264224551618 -5.51469326484948 0.469471882097423 -9.32836458552629 -1.43733888864517 -8.75906248576939 -1.85893235728145 -8.43259247019887 0.704268803820014
2.55515605676919 7.80753748957068 1.078364206478 2.21037934534252 -1.71993234194815 9.37315276358277 -6.76593125332147 3.06848214939237 9.56879229284823 -0.487720710225403 -0.890907496213913 -7.12168620433658 7.33352842275053 1.17210626136512 -5.47879049554467 -7.20811329316348 4.31403378490359 -0.483289519324899 3.5771305160597 7.99629269167781 -9.73766315728426 -2.41648411843926 9.34154987335205 -4.62058989796788 -3.64824440795928 0.911110350862145 5.06232507061213 -7.91012231726199 -4.0096936840564 -4.23176552169025 -1.60676243249327 -7.63181078713387 -8.27791141811758 -9.4300218578428 8.14470337238163 -4.24541569314897 -3.9781871298328 -2.01672394759953 5.03827929031104 6.81631859857589 2.42166937794536 -4.58748747128993 5.42879765853286 -3.84211022872478 3.01983654033393 8.08506963774562 -8.81240547634661 -8.86629842687398 -4.51062864623964 9.5560895325616
